timestamp,session_id,user_id,email,geo_location,client_type,method,path,status_code,response_time_ms,think_time_ms,label,attack_type
2026-04-25T17:57:29.315565+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,112,1523,0,normal
2026-04-25T17:57:31.421562+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,POST,/users/u_1278/wallet/transfer/u_1280,200,56,51312,0,normal
2026-04-25T17:57:33.869985+00:00,e5993a6a-04ae-4518-8441-386afd6a34b7,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/pay-bill,200,64,6829,0,normal
2026-04-25T17:57:34.172100+00:00,ffb73897-6734-4f79-a9d9-64342d10f8df,unknown,qwilliams@example.org,Khobar,android,POST,/auth/sign-up,201,74,39339,1,account_creation
2026-04-25T17:57:35.178106+00:00,2957cac5-a025-4d38-8fab-e22028ffe3f7,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/pay-bill,200,65,6741,0,normal
2026-04-25T17:57:38.218393+00:00,0ae64476-8e8e-46be-b116-50ea04c4f13f,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-in,200,118,10323,0,normal
2026-04-25T17:57:38.828812+00:00,2957cac5-a025-4d38-8fab-e22028ffe3f7,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284/wallet,200,9,3639,0,normal
2026-04-25T17:57:38.867732+00:00,2957cac5-a025-4d38-8fab-e22028ffe3f7,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-out,200,38,0,0,normal
2026-04-25T17:57:40.447144+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,103,28753,1,credential_attack
2026-04-25T17:57:40.792119+00:00,e5993a6a-04ae-4518-8441-386afd6a34b7,u_1279,xpetty@example.net,Medina,ios,GET,/auth/me,200,7,6913,0,normal
2026-04-25T17:57:43.756116+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,104,3204,1,credential_attack
2026-04-25T17:57:44.678944+00:00,5e68bb88-df08-4ddc-a3bf-a7df0ccbbf61,u_1271,juarezkelly@example.net,Jeddah,android,POST,/auth/sign-in,200,99,4521,0,normal
2026-04-25T17:57:46.253850+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,200,87,11569,0,normal
2026-04-25T17:57:46.652429+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,106,2788,1,credential_attack
2026-04-25T17:57:46.716257+00:00,0ae64476-8e8e-46be-b116-50ea04c4f13f,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/transfer/u_1283,200,87,8410,0,normal
2026-04-25T17:57:48.026238+00:00,0ae64476-8e8e-46be-b116-50ea04c4f13f,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/transfer/u_1287,200,64,1244,0,normal
2026-04-25T17:57:48.188925+00:00,e5993a6a-04ae-4518-8441-386afd6a34b7,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279/bank-accounts,200,7,7388,0,normal
2026-04-25T17:57:48.261158+00:00,e5993a6a-04ae-4518-8441-386afd6a34b7,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-out,200,72,0,0,normal
2026-04-25T17:57:48.292158+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/withdraw,200,96,37262,0,normal
2026-04-25T17:57:49.478392+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,7,20153,0,normal
2026-04-25T17:57:49.575062+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/topup,200,101,3219,0,normal
2026-04-25T17:57:49.577641+00:00,fe3023f5-ab99-4099-b319-328a302a2b6f,u_1275,milleremily@example.com,Taif,ios,POST,/auth/sign-in,500,141,0,0,normal
2026-04-25T17:57:56.200126+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,125,37633,1,credential_attack
2026-04-25T17:57:56.929710+00:00,0ae64476-8e8e-46be-b116-50ea04c4f13f,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/transfer/u_1276,200,52,8849,0,normal
2026-04-25T17:57:59.060929+00:00,0ae64476-8e8e-46be-b116-50ea04c4f13f,u_1286,ncantu@example.com,Khobar,android,PUT,/users/u_1286,200,43,2087,0,normal
2026-04-25T17:57:59.637372+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1276,200,75,10083,0,normal
2026-04-25T17:58:01.972773+00:00,0ae64476-8e8e-46be-b116-50ea04c4f13f,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,52,2857,0,normal
2026-04-25T17:58:04.704271+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1272,200,71,15056,0,normal
2026-04-25T17:58:04.873971+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269/bank-accounts,200,8,48916,0,normal
2026-04-25T17:58:07.452661+00:00,0ae64476-8e8e-46be-b116-50ea04c4f13f,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,82,5395,0,normal
2026-04-25T17:58:08.004965+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,108,11694,1,credential_attack
2026-04-25T17:58:10.864928+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,17,11207,0,normal
2026-04-25T17:58:15.342853+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,62,4413,0,normal
2026-04-25T17:58:16.219395+00:00,0ae64476-8e8e-46be-b116-50ea04c4f13f,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/transfer/u_1283,200,112,8653,0,normal
2026-04-25T17:58:16.275251+00:00,0ae64476-8e8e-46be-b116-50ea04c4f13f,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-out,200,55,0,0,normal
2026-04-25T17:58:23.001222+00:00,f229ad3d-4a3d-4427-b336-0d2977ae92a5,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,401,105,31747,0,normal
2026-04-25T17:58:23.101893+00:00,b223a52b-a2af-4f04-b972-a0484a789798,u_1268,bryan92@example.net,Mecca,ios,POST,/auth/sign-in,200,107,6019,0,normal
2026-04-25T17:58:29.209849+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,8,24496,0,normal
2026-04-25T17:58:29.477017+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,POST,/users/u_1278/wallet/topup,200,68,57986,0,normal
2026-04-25T17:58:30.506630+00:00,b223a52b-a2af-4f04-b972-a0484a789798,u_1268,bryan92@example.net,Mecca,ios,PUT,/users/u_1268,200,35,7368,0,normal
2026-04-25T17:58:33.548180+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,GET,/users/u_1278/wallet,200,15,4054,0,normal
2026-04-25T17:58:34.344789+00:00,5e68bb88-df08-4ddc-a3bf-a7df0ccbbf61,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271/wallet,200,20,49644,0,normal
2026-04-25T17:58:39.275871+00:00,e48b17a6-7ddf-4e01-b0c0-68ba14188de1,u_1299,lbarry@example.org,Riyadh,android,POST,/auth/sign-in,401,108,52514,1,credential_attack
2026-04-25T17:58:39.387765+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/withdraw,200,110,10066,0,normal
2026-04-25T17:58:42.279596+00:00,5e68bb88-df08-4ddc-a3bf-a7df0ccbbf61,u_1271,juarezkelly@example.net,Jeddah,android,GET,/auth/me,200,13,7920,0,normal
2026-04-25T17:58:42.472992+00:00,b223a52b-a2af-4f04-b972-a0484a789798,u_1268,bryan92@example.net,Mecca,ios,GET,/users/u_1268/wallet,200,14,11952,0,normal
2026-04-25T17:58:42.571137+00:00,b223a52b-a2af-4f04-b972-a0484a789798,u_1268,bryan92@example.net,Mecca,ios,POST,/auth/sign-out,200,97,0,0,normal
2026-04-25T17:58:45.315613+00:00,5e68bb88-df08-4ddc-a3bf-a7df0ccbbf61,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271,200,10,3024,0,normal
2026-04-25T17:58:45.584667+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,POST,/auth/sign-in,200,152,4439,0,normal
2026-04-25T17:58:45.813695+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/transfer/u_1280,200,86,57434,0,normal
2026-04-25T17:58:47.345094+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,8,7947,0,normal
2026-04-25T17:58:48.844816+00:00,f229ad3d-4a3d-4427-b336-0d2977ae92a5,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,101,25740,0,normal
2026-04-25T17:58:50.232259+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/withdraw,200,74,4342,0,normal
2026-04-25T17:58:51.737921+00:00,5e68bb88-df08-4ddc-a3bf-a7df0ccbbf61,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271/wallet,200,7,6414,0,normal
2026-04-25T17:58:56.077444+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,GET,/auth/me,200,8,8637,0,normal
2026-04-25T17:58:58.581967+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/transfer/u_1274,200,61,53561,0,normal
2026-04-25T17:58:59.500476+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,110,51298,1,credential_attack
2026-04-25T17:59:00.618850+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/transfer/u_1272,200,59,1976,0,normal
2026-04-25T17:59:01.334296+00:00,5e68bb88-df08-4ddc-a3bf-a7df0ccbbf61,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271/wallet,200,8,9501,0,normal
2026-04-25T17:59:03.547475+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,112,3933,1,credential_attack
2026-04-25T17:59:04.151242+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269/payments,200,6,3524,0,normal
2026-04-25T17:59:05.065535+00:00,5e68bb88-df08-4ddc-a3bf-a7df0ccbbf61,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271,200,7,3723,0,normal
2026-04-25T17:59:05.105213+00:00,5e68bb88-df08-4ddc-a3bf-a7df0ccbbf61,u_1271,juarezkelly@example.net,Jeddah,android,POST,/auth/sign-out,200,39,0,0,normal
2026-04-25T17:59:08.669871+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/topup,200,67,18282,0,normal
2026-04-25T17:59:08.991616+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,56,53506,0,normal
2026-04-25T17:59:13.908399+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269,200,10,9745,0,normal
2026-04-25T17:59:13.967028+00:00,f160fc38-5dbb-4ec0-b774-79a36deb17ea,u_1269,christina77@example.org,Dammam,ios,POST,/auth/sign-out,200,58,0,0,normal
2026-04-25T17:59:18.907119+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,8,9905,0,normal
2026-04-25T17:59:20.199798+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-in,200,165,35889,0,normal
2026-04-25T17:59:22.258713+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/pay-bill,200,62,26117,0,normal
2026-04-25T17:59:24.457677+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,8,5541,0,normal
2026-04-25T17:59:24.546516+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/pay-bill,200,60,15816,0,normal
2026-04-25T17:59:26.920012+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/transfer/u_1278,200,52,6667,0,normal
2026-04-25T17:59:30.280036+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1282,200,68,7952,0,normal
2026-04-25T17:59:32.367222+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/topup,200,60,5386,0,normal
2026-04-25T17:59:32.436059+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,GET,/users/u_1278,200,6,58795,0,normal
2026-04-25T17:59:37.903063+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,POST,/users/u_1278/wallet/pay-bill,500,84,5380,0,normal
2026-04-25T17:59:37.932171+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/topup,200,110,7537,0,normal
2026-04-25T17:59:39.723242+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,125,36048,1,credential_attack
2026-04-25T17:59:41.656990+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/payments,200,7,3717,0,normal
2026-04-25T17:59:42.175381+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/transfer/u_1272,200,67,17560,0,normal
2026-04-25T17:59:42.395132+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/topup,200,58,9969,0,normal
2026-04-25T17:59:43.563564+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,82,3756,1,credential_attack
2026-04-25T17:59:44.205947+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,POST,/users/u_1282/wallet/pay-bill,200,74,58460,0,normal
2026-04-25T17:59:48.314136+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/withdraw,200,203,5934,0,normal
2026-04-25T17:59:48.428888+00:00,f229ad3d-4a3d-4427-b336-0d2977ae92a5,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272,200,73,59422,0,normal
2026-04-25T17:59:48.431713+00:00,f475a029-f855-40a5-925d-19cbf4603921,u_1276,emily21@example.org,Buraidah,web,POST,/auth/sign-out,200,117,0,0,normal
2026-04-25T17:59:53.937488+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,GET,/auth/me,200,13,16019,0,normal
2026-04-25T17:59:54.000714+00:00,f0f5d85b-82cf-493a-ae8b-66fd8db889fb,u_1278,zbaldwin@example.net,Riyadh,android,POST,/auth/sign-out,200,63,0,0,normal
2026-04-25T17:59:55.940786+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,GET,/users/u_1282/wallet,200,16,11717,0,normal
2026-04-25T17:59:58.078500+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,POST,/users/u_1282/wallet/withdraw,200,67,2068,0,normal
2026-04-25T18:00:02.740355+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,GET,/auth/me,200,16,4644,0,normal
2026-04-25T18:00:08.088571+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,POST,/users/u_1282/wallet/withdraw,200,64,5283,0,normal
2026-04-25T18:00:12.220031+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,POST,/users/u_1282/wallet/transfer/u_1281,200,52,4078,0,normal
2026-04-25T18:00:15.245929+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1281,200,62,33525,0,normal
2026-04-25T18:00:15.281940+00:00,8787c24f-817b-47e1-808d-f6286526af2b,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-out,200,35,0,0,normal
2026-04-25T18:00:16.276783+00:00,f229ad3d-4a3d-4427-b336-0d2977ae92a5,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1274,200,63,27784,0,normal
2026-04-25T18:00:16.465807+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279/wallet,200,7,34063,0,normal
2026-04-25T18:00:20.507315+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/pay-bill,200,63,55986,0,normal
2026-04-25T18:00:20.772680+00:00,f229ad3d-4a3d-4427-b336-0d2977ae92a5,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,7,4487,0,normal
2026-04-25T18:00:24.786826+00:00,f229ad3d-4a3d-4427-b336-0d2977ae92a5,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1274,200,52,3960,0,normal
2026-04-25T18:00:24.834632+00:00,f229ad3d-4a3d-4427-b336-0d2977ae92a5,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,47,0,0,normal
2026-04-25T18:00:39.629411+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,7,19114,0,normal
2026-04-25T18:00:51.455457+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,PUT,/users/u_1272,200,37,11788,0,normal
2026-04-25T18:00:55.143528+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/transfer/u_1280,200,75,38600,0,normal
2026-04-25T18:00:56.671026+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,7,5207,0,normal
2026-04-25T18:00:59.519271+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/withdraw,200,61,2785,0,normal
2026-04-25T18:00:59.557122+00:00,0945137a-3564-4bd3-af1d-e569d4f98d00,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,37,0,0,normal
2026-04-25T18:01:07.708117+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,GET,/auth/me,200,7,55480,0,normal
2026-04-25T18:01:39.512066+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/pay-bill,200,67,44301,0,normal
2026-04-25T18:01:47.245658+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,POST,/users/u_1282/wallet/pay-bill,200,56,39481,0,normal
2026-04-25T18:01:49.244045+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/pay-bill,200,62,9669,0,normal
2026-04-25T18:02:06.318196+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,POST,/users/u_1282/wallet/transfer/u_1281,200,65,19007,0,normal
2026-04-25T18:02:09.876247+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,POST,/users/u_1282/wallet/topup,200,78,3478,0,normal
2026-04-25T18:02:31.884518+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/withdraw,400,51,42589,0,normal
2026-04-25T18:02:36.646068+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/withdraw,400,32,4728,0,normal
2026-04-25T18:02:43.926189+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/topup,200,54,7224,0,normal
2026-04-25T18:03:05.711324+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,GET,/users/u_1282/wallet,200,10,55823,0,normal
2026-04-25T18:03:12.953105+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,GET,/users/u_1282,200,8,7233,0,normal
2026-04-25T18:03:12.999559+00:00,667b0793-d59d-4fbc-ad02-4b8e0ed3005c,u_1282,heather03@example.com,Medina,ios,POST,/auth/sign-out,200,46,0,0,normal
2026-04-25T18:03:29.030151+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279,200,17,45085,0,normal
2026-04-25T18:03:40.384617+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/withdraw,400,37,11315,0,normal
2026-04-25T18:03:40.431340+00:00,4db5221b-6a0e-48e5-b6e6-7e1a5ebe2f98,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-out,200,46,0,0,normal
