session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
c999fd5e-fbd1-4bab-9d1a-4f8bb7822f07,u_2183,whitedavid@example.net,attacker,Khobar,android,14,27.7281,30.2942,2,3,0.6667,1,0.0714,1,0,0.0714,0.0,3,0.7979,1,2,0.1429,2,0.1429,0,0,1,1,0,2793.1861,300.0456,974.9024,7196.032,0.1074,3329.7238,1,stealth_account_takeover
98cb5768-8155-4fd0-8bd3-d3b98bafa35c,u_1702,dfleming@example.org,transactor,Taif,ios,16,17.4822,54.913,2,3,0.6667,1,0.0625,1,0,0.0625,0.0,6,1.2961,0,0,0.0,4,0.25,0,1,1,1,0,691.2747,188.3413,0.2713,2147.5277,0.2725,3063.0988,0,messy_normal
a84986fc-72fa-436b-9368-3c2404d8e62d,u_1900,henry96@example.com,transactor,Riyadh,android,11,38.5702,17.1117,0,1,0.0,1,0.3636,1,3,0.0909,0.2727,9,2.8933,0,0,0.0,7,0.6364,2,0,1,1,1,2047.5666,1022.6811,1087.9814,3955.6389,0.4995,1485.4886,0,normal
bff2e82a-ab01-4774-98c9-fd970f04453a,unknown,sandra74@example.org,attacker,Buraidah,ios,20,87.557,13.7054,20,20,1.0,0,1.0,4,16,0.2,0.8,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,205.7908,79.6431,50.9562,309.3734,0.387,4961.3568,1,brute_force
6c751726-ae59-44eb-bcec-5640dbd46546,u_1983,rebecca94@example.org,casual,Mecca,ios,4,19.1574,12.5278,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0162,0,0,0.0,0,0.0,0,0,0,0,0,6438.4284,1062.8611,6350.3765,8213.9193,0.1651,1202.0812,0,normal
e6168ed9-4d7e-43bf-a788-4c856420ff2d,unknown,annjoseph@example.com,transactor,Medina,web,6,31.7637,11.3337,2,3,0.6667,1,0.0,0,0,0.0,0.0,3,1.702,1,1,0.1667,4,0.6667,0,0,1,0,0,1365.5366,547.396,201.6722,1982.4834,0.4009,1734.4672,0,messy_normal
8394ccb8-464d-4a41-81d8-c19f04a6b794,u_1977,martinjose@example.net,transactor,Abha,web,11,16.8295,39.2169,0,1,0.0,1,0.2727,3,0,0.2727,0.0,4,1.0174,1,1,0.0909,2,0.1818,1,1,0,0,0,2130.8145,368.998,1005.0441,2909.3686,0.1732,1941.6547,0,messy_normal
a2ddb114-69ca-4666-9288-b971649f0d02,unknown,ybanks@example.org,casual,Riyadh,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4845.0103,0,normal
09b8c6f6-65aa-43f5-ae4c-9e275ce5c7cf,u_1714,sfitzpatrick@example.org,casual,Khobar,ios,4,15.1912,15.7986,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0614,0,0,0.0,0,0.0,0,0,0,0,0,7101.2154,3269.6013,4485.2512,10749.7016,0.4604,383.4661,0,normal
c629d8fd-91fb-406e-a303-1851f611aa9a,u_1848,nsmith@example.org,attacker,Tabuk,ios,19,5.4502,209.1666,0,1,0.0,1,0.6316,12,0,0.6316,0.0,19,4.8427,1,6,0.3158,0,0.0,0,0,0,0,0,170.2184,75.3201,80.5988,305.3346,0.4425,72.4756,1,scanning
1b350ac2-7e3c-4285-8063-5be36cc6a7ee,u_1553,heather07@example.com,casual,Jeddah,web,7,39.1778,10.7204,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2868,0,0,0.0,1,0.1429,0,0,0,0,0,8266.5394,2358.9203,5080.2971,10712.5897,0.2854,597.9593,0,normal
110c71c4-617f-49e7-9731-e7eff05a8967,u_1848,nsmith@example.org,confused,Tabuk,ios,3,12.1939,14.7615,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.2877,0,0,0.0,0,0.0,0,0,0,0,0,10131.6474,1803.0095,8632.7937,14128.8199,0.178,1824.9825,0,normal
9a9b6de6-fbb4-4061-b30e-ece493eef539,unknown,ybanks@example.org,power_user,Riyadh,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3525.5558,0,normal
7461be26-f7a0-4e75-a91f-e4d9b10481b3,unknown,elizabeth37@example.com,power_user,Abha,ios,10,20.1531,29.7721,1,2,0.5,1,0.5,3,2,0.3,0.2,6,2.172,1,1,0.1,3,0.3,1,1,0,1,2,980.2174,464.4781,606.9835,3125.5606,0.4739,2847.2781,0,messy_normal
69a59aa0-1289-42db-8cb2-4aed69b8dcf9,u_1809,guerrerolisa@example.com,confused,Dammam,android,5,70.3054,4.2671,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3437,0,0,0.0,1,0.2,1,0,0,0,0,17700.9897,4510.1654,11367.7134,23100.9034,0.2548,640.0884,0,normal
f0658d9a-6172-40da-a4ca-da0132dc2f8b,unknown,pcooke@example.com,casual,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5203.7137,0,normal
f23ae649-805e-4589-8d73-65666e03957b,unknown,stephensonjoel@example.net,casual,Mecca,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3600.8735,0,normal
623c9811-2904-4a5b-ba19-a4e05a274ca7,unknown,millerandrew@example.org,casual,Khobar,android,16,17.9312,53.538,1,2,0.5,1,0.1875,2,1,0.125,0.0625,3,2.153,0,0,0.0,4,0.25,0,0,1,1,1,2336.9331,833.6248,425.6137,7360.1864,0.3567,1451.2682,0,messy_normal
da94f6ba-4050-4b04-b3ec-bc954bf87a40,unknown,valerielawson@example.com,transactor,Khobar,android,10,13.8073,43.4553,1,2,0.5,1,0.4,2,2,0.2,0.2,3,1.9864,1,1,0.1,2,0.2,1,0,0,0,0,1929.3484,1116.6212,312.3753,3204.2768,0.5788,2805.7058,0,messy_normal
6dba7855-2da0-45f8-8432-851f7e63131c,unknown,tclark@example.com,casual,Taif,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4270.0264,0,normal
a7489053-9bde-41cc-8c79-8a00da395057,u_1698,kpeters@example.org,casual,Taif,ios,4,17.3239,13.8537,0,1,0.0,1,0.5,0,2,0.0,0.5,4,2.0258,0,0,0.0,1,0.25,0,0,0,1,0,9243.005,1498.7063,6614.9554,10172.3989,0.1621,822.6688,0,normal
ccdc160d-dfdc-40f6-987e-e835f498d9f3,unknown,foxtammy@example.net,transactor,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5121.109,0,normal
20905720-d216-49ce-891f-72793cbf01fe,u_1936,danieljesus@example.org,confused,Abha,web,5,5.695,52.6778,0,1,0.0,1,0.2,1,0,0.2,0.0,3,1.2252,0,0,0.0,4,0.8,0,0,0,0,1,2869.2654,1110.4131,279.8593,8316.049,0.387,1310.1551,0,messy_normal
7839e04d-6ac8-46a7-9d09-c64f27a490c9,u_1822,westkenneth@example.org,transactor,Khobar,web,9,39.5913,13.6394,0,1,0.0,1,0.3333,0,3,0.0,0.3333,7,2.8068,0,0,0.0,3,0.3333,1,0,2,0,0,2525.3209,959.5834,1100.4028,4540.8806,0.38,3205.9364,0,normal
565909e0-c94f-40ea-af68-9ab0e4f1e956,unknown,jimenezpatricia@example.net,power_user,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5293.9656,0,normal
a7cc6ac7-f3f7-4e93-bf1e-fe531e531e5f,unknown,leeautumn@example.org,casual,Dammam,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1531.5704,0,normal
3c98e978-4c7b-4472-80e8-744158331e91,unknown,uwest@example.net,transactor,Mecca,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1531.0288,0,normal
a9469b48-e0c9-4e0d-bd32-72c6115a17c7,unknown,angela12@example.org,casual,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11160.5354,0,normal
12023cc0-0c25-4f7d-b9b4-bc8000a7a119,unknown,deandavis@example.org,power_user,Buraidah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1113.458,0,normal
bac86eb2-af6f-4849-bd9f-80ab16e9855e,unknown,angela24@example.org,casual,Buraidah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2474.6658,0,normal
e3926105-e268-46f7-8775-dee39cd7f25a,unknown,kimberlycortez@example.net,confused,Riyadh,android,16,29.9925,32.008,2,3,0.6667,1,0.3125,3,2,0.1875,0.125,4,2.098,0,0,0.0,3,0.1875,0,1,0,0,1,1467.6594,225.0826,1007.3264,4859.1179,0.1534,2542.437,0,messy_normal
c9814ab3-4822-4e03-9b7e-39a6b23d13d1,u_1760,jenniferfox@example.com,transactor,Tabuk,web,6,15.3608,23.4363,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.9525,0,0,0.0,3,0.5,1,0,1,1,0,3923.6614,989.1055,2362.6145,5267.8803,0.2521,603.5833,0,normal
12bab5fd-30cb-4065-9f7a-128e623482d4,u_1564,kristinegraham@example.com,casual,Buraidah,android,15,20.4402,44.0309,2,3,0.6667,1,0.0,0,0,0.0,0.0,4,1.5732,0,0,0.0,2,0.1333,0,0,0,0,0,2053.4874,1524.4024,215.1226,3692.9004,0.7423,1237.607,0,messy_normal
482cd0ca-841b-415f-85ec-a6ec3e7e025d,u_1579,amy19@example.net,casual,Medina,android,6,36.9965,9.7307,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.771,0,0,0.0,0,0.0,0,0,0,0,0,9032.9469,2914.1561,3382.8117,10867.4774,0.3226,982.1214,0,normal
3d2c1c88-a12a-4331-9f4d-0b29aa0557ae,unknown,mfrank@example.org,attacker,Riyadh,ios,9,15.8315,34.1092,8,9,0.8889,1,0.5556,4,1,0.4444,0.1111,6,1.7574,0,0,0.0,3,0.3333,2,0,1,0,0,2633.8273,1249.7138,753.9603,7780.7772,0.4745,3111.859,1,stealth_brute_force
8bb00ae5-ded3-4f66-b6fc-1c2d3c03c0a6,unknown,kristinegraham@example.com,transactor,Buraidah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1691.6436,0,normal
1591efb8-0a50-41a8-8faf-8ded1b8f930d,u_1705,scott50@example.com,transactor,Riyadh,web,11,34.8145,18.9576,0,1,0.0,1,0.1818,1,1,0.0909,0.0909,11,4.0605,0,0,0.0,7,0.6364,5,1,1,0,1,2880.3822,827.3355,1127.1676,4848.1111,0.2872,602.2274,0,normal
1940ff30-77e4-439c-a7f0-293ea1b8b8d0,unknown,martinezdonald@example.com,power_user,Jeddah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1890.1161,0,normal
7697f921-7698-4925-a89b-51c9ad57c81e,u_1718,tabithamueller@example.org,casual,Mecca,ios,7,55.48,7.5703,0,1,0.0,1,0.4286,0,3,0.0,0.4286,6,2.6298,0,0,0.0,3,0.4286,0,0,2,0,0,9508.5375,2120.9015,5346.6643,10599.028,0.2231,1654.4514,0,normal
33a8ab06-e56d-4ffa-a662-12753850a214,unknown,sherriallen@example.net,casual,Medina,ios,7,32.7836,12.8113,1,2,0.5,1,0.1429,0,1,0.0,0.1429,5,2.3282,0,0,0.0,0,0.0,0,0,0,0,0,6087.9723,2185.91,3279.4088,8823.8452,0.3591,317.9392,0,normal
29f314e1-61bd-42a7-861c-2a452974aeed,u_1974,elizabethhaney@example.com,power_user,Taif,web,10,15.6487,38.3418,0,1,0.0,1,0.2,0,2,0.0,0.2,8,2.9975,0,0,0.0,6,0.6,1,2,2,0,0,1356.7965,445.4617,640.0878,2439.0965,0.3283,725.586,0,normal
04c1b5dd-8632-49cf-a037-9b987602c707,unknown,eblackwell@example.org,transactor,Mecca,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2432.2651,0,normal
a9b0ac0e-b5e4-45fa-8ab5-7b07313882a3,u_1844,jamie89@example.com,casual,Mecca,web,5,32.3246,9.2809,0,1,0.0,1,0.2,0,1,0.0,0.2,4,1.7517,0,0,0.0,1,0.2,1,0,0,0,0,8746.5838,2194.4997,5818.3884,11311.8557,0.2509,560.7235,0,normal
6e009919-0c03-42e1-a35a-1db217c92735,u_1724,ballardelizabeth@example.org,casual,Medina,ios,6,30.7011,11.726,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3264,0,0,0.0,1,0.1667,0,0,0,0,0,7908.6602,1917.2905,4112.1675,10359.668,0.2424,607.533,0,normal
e2a190e8-19ce-4102-b11c-a301879320e9,u_1751,soliver@example.org,power_user,Mecca,ios,13,21.0526,37.0501,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.4625,0,0,0.0,6,0.4615,2,1,1,0,0,1702.6174,458.1448,794.6133,2371.7487,0.2691,223.1202,0,normal
b1ea0b31-4d57-433b-a861-1b114d36d483,unknown,ortizmichael@example.com,power_user,Riyadh,web,2,5.0958,23.5488,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,1343.7436,0.0,1343.7436,1506.7463,0.0,6025.4995,0,normal
8d0ea7b2-16d0-43a3-aace-f84ba595a976,u_1839,brookskimberly@example.com,transactor,Mecca,ios,11,53.2085,12.404,0,1,0.0,1,0.5455,0,6,0.0,0.5455,9,2.8141,0,0,0.0,8,0.7273,4,2,0,0,0,3723.6796,684.6309,2526.1698,5384.3544,0.1839,1737.6013,0,normal
55e374d4-82b2-4aba-9bd7-4619b4651a1c,admin_1,admin,admin,Riyadh,ios,5,6.4242,46.6984,1,2,0.5,0,0.4,1,1,0.2,0.2,4,1.1217,1,1,0.2,4,0.8,1,1,1,1,2,1632.498,1139.6234,979.5884,4175.0435,0.6981,2428.1713,0,messy_normal
42e0186b-3ce3-41e5-b150-89eacd2c448b,unknown,jessicapittman@example.com,casual,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2384.8336,0,normal
f3f42c12-5610-4d1c-bf3e-30044abdaa26,unknown,frank59@example.net,casual,Abha,web,14,97.0255,8.6575,0,1,0.0,1,0.1429,1,1,0.0714,0.0714,2,1.7962,0,0,0.0,2,0.1429,0,1,1,0,2,672.0063,107.6686,369.3971,1982.5745,0.1602,1792.3633,0,messy_normal
29fb16c8-3b6e-477e-867e-a3eb55da51b4,unknown,stevensdan@example.org,transactor,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,679.5942,0,normal
01eab942-b0df-4eef-85c7-7106f83cabcf,u_1580,vhammond@example.org,power_user,Jeddah,web,17,23.1041,44.148,0,1,0.0,1,0.1765,0,3,0.0,0.1765,11,3.0976,0,0,0.0,12,0.7059,3,1,3,3,0,1415.4829,425.951,793.8845,1740.1381,0.3009,475.0242,0,normal
e7ee890b-662c-4058-9b1f-a08a79fd9b20,u_1864,omoody@example.com,casual,Riyadh,ios,6,14.3413,25.1023,0,1,0.0,1,0.6667,3,1,0.5,0.1667,5,1.6655,1,1,0.1667,3,0.5,0,1,0,1,2,573.344,144.1041,269.5452,767.6274,0.2513,2671.2178,0,messy_normal
b119f56c-9c0b-4146-8756-1aa086d26baa,u_1815,frank59@example.net,casual,Abha,web,8,55.5587,8.6395,0,1,0.0,1,0.125,0,1,0.0,0.125,7,2.6699,0,0,0.0,3,0.375,1,1,0,0,0,6923.6686,3331.5861,3704.479,10471.5233,0.4812,784.4521,0,normal
953e5fad-1f1d-4bf7-b4bc-932afff28abb,unknown,thomaswright@example.com,transactor,Jeddah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12.2556,0,normal
163576a7-c795-4d98-87b1-d9c28fd6eab4,unknown,bethlester@example.net,attacker,Khobar,android,14,4.2143,199.3214,0,1,0.0,0,0.7857,10,1,0.7143,0.0714,14,4.1107,1,5,0.3571,0,0.0,0,0,0,0,0,228.5854,70.8369,85.5957,344.3171,0.3099,171.1321,1,scanning
abd3d502-0edd-4e02-93bf-f7e73551efd0,unknown,tamarasoto@example.com,transactor,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1486.1079,0,normal
6a807d71-8518-4805-ab1f-0bf5775ed8d4,unknown,carlos35@example.com,casual,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1624.0583,0,normal
fbbfe4ea-51af-4eea-beca-9acdae84aeaa,u_1566,crosskaren@example.net,casual,Taif,web,7,46.7704,8.98,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.1468,0,0,0.0,0,0.0,0,0,0,0,0,10025.2861,2508.756,4827.6124,11725.9674,0.2502,154.5697,0,normal
94a46bf9-9587-4cfe-90f1-501ca7ab13e5,unknown,angela69@example.org,casual,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2910.7195,0,normal
19beb7b9-4c1c-4c23-a306-ff0e19aae1bf,unknown,lopezbrandon@example.net,power_user,Dammam,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45.6814,0,normal
cafb3db7-931e-4e44-aeae-599281e733fd,u_1705,scott50@example.com,transactor,Riyadh,web,7,51.76,8.1144,2,3,0.6667,1,0.2857,2,0,0.2857,0.0,2,1.4283,1,1,0.1429,4,0.5714,1,1,1,1,0,2406.1085,488.4993,1114.9245,8232.1114,0.203,2126.5958,0,messy_normal
6d39b5dd-8ded-48f2-90ef-5e69e70894c9,u_1681,xdunlap@example.com,casual,Tabuk,android,8,46.5894,10.3028,0,1,0.0,1,0.125,0,1,0.0,0.125,7,2.4271,0,0,0.0,3,0.375,0,0,0,1,0,7554.6638,2637.3431,3726.3418,12092.767,0.3491,2540.7091,0,normal
e4ed5239-16da-4d0f-9ac8-82e79b9da473,unknown,hashley@example.com,power_user,Khobar,android,11,12.0196,54.9103,2,3,0.6667,1,0.1818,0,2,0.0,0.1818,3,1.4668,1,1,0.0909,1,0.0909,0,0,1,0,1,380.1841,292.2599,167.8983,1033.5679,0.7687,1336.3533,0,messy_normal
dc26a8d3-230c-4cc5-8023-4b974940c838,u_1830,shawnbaker@example.com,power_user,Taif,web,17,40.1222,25.4223,0,1,0.0,1,0.2941,0,5,0.0,0.2941,11,2.6618,0,0,0.0,9,0.5294,2,3,1,1,0,1407.7749,554.4409,571.3691,2435.7099,0.3938,1208.6692,0,normal
5a3d0643-b87a-485d-b7ac-c49bf64b3a1a,u_1901,bradley69@example.com,casual,Jeddah,android,8,9.2399,51.9486,0,1,0.0,0,0.625,3,2,0.375,0.25,3,0.9216,0,0,0.0,4,0.5,0,1,0,0,2,689.6588,407.8502,151.6786,1053.8585,0.5914,1951.4553,0,messy_normal
e04030fa-c296-4f9c-a971-6a52537cdc97,unknown,utorres@example.org,casual,Taif,ios,11,16.9659,38.9016,2,3,0.6667,1,0.1818,0,2,0.0,0.1818,5,1.225,0,0,0.0,1,0.0909,0,0,0,1,2,1678.743,615.1753,343.5268,3538.1361,0.3664,1385.4154,0,messy_normal
4ad7bfcf-70a3-444a-a07a-84e112e6be27,unknown,bdickson@example.net,transactor,Taif,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5462.7693,0,normal
8b07bc98-155c-406b-a064-7efb509e82b2,unknown,vanessa02@example.org,casual,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4881.7874,0,normal
fbc2db7a-65b9-44a7-8e3d-e5e245430e13,u_1845,lfowler@example.com,power_user,Medina,ios,12,21.229,33.9159,0,1,0.0,1,0.1667,0,2,0.0,0.1667,9,3.0105,0,0,0.0,8,0.6667,1,1,1,2,0,1482.6266,444.331,1066.4111,2108.9168,0.2997,427.0046,0,normal
9b62f894-8765-41c3-b913-8fa486918d2e,unknown,alynn@example.org,power_user,Medina,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,968.9783,0,normal
176ac2d4-bd66-4d2e-82e6-39a0f73536d0,unknown,jyoung@example.net,attacker,Jeddah,ios,23,65.1226,21.1908,23,23,1.0,0,1.0,7,16,0.3043,0.6957,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,208.2676,113.0481,49.875,398.1392,0.5428,2602.7865,1,brute_force
230b49a4-d239-4ce0-a384-b9a4282a262a,unknown,watsonjennifer@example.com,casual,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1764.5218,0,normal
bb1f352f-dec0-4d52-83f3-cd90db60b98b,u_1812,utorres@example.org,power_user,Taif,ios,12,91.4997,7.8689,0,1,0.0,1,0.5,1,5,0.0833,0.4167,9,3.2873,0,0,0.0,7,0.5833,2,2,2,0,1,2029.691,564.6825,1052.9161,2773.4167,0.2782,5656.9174,0,normal
d7af4757-5530-41c4-b1b1-41e223188ec7,u_1883,lynnperez@example.net,casual,Tabuk,android,7,43.8996,9.5673,0,1,0.0,1,0.1429,0,1,0.0,0.1429,7,2.8116,0,0,0.0,2,0.2857,0,0,1,0,0,8467.2673,1946.8027,6485.8158,12190.5962,0.2299,1448.3075,0,normal
4c6be5be-8de5-45bf-a489-948fc6b9fe61,u_1894,klong@example.org,power_user,Medina,android,13,27.7313,28.1271,0,1,0.0,1,0.1538,0,2,0.0,0.1538,7,2.7119,0,0,0.0,6,0.4615,0,0,1,3,0,1523.4732,386.4284,659.7222,1995.2675,0.2536,947.0687,0,normal
84a9f978-aa1f-4897-85fa-1611780feadf,u_1877,perrydiane@example.net,transactor,Jeddah,ios,6,23.1605,15.5437,0,1,0.0,1,0.0,0,0,0.0,0.0,6,3.0921,0,0,0.0,3,0.5,1,0,1,1,0,3401.0694,1257.4947,1341.4311,4154.5164,0.3697,1699.5855,0,normal
5284d31d-43d9-4af4-bd94-7d7abff80c3c,u_1664,christopher06@example.com,casual,Buraidah,web,7,48.4814,8.6631,0,1,0.0,1,0.2857,0,2,0.0,0.2857,5,2.1137,0,0,0.0,4,0.5714,0,2,0,0,0,9250.0667,1680.9665,5782.6505,11619.8182,0.1817,638.5584,0,normal
6d4cf492-968f-4024-b5d1-7f911d89d440,unknown,gdennis@example.com,attacker,Jeddah,web,30,76.5156,23.5246,30,30,1.0,0,1.0,6,24,0.2,0.8,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,152.3761,63.1014,36.0952,248.0351,0.4141,3257.982,1,credential_stuffing
c16a5d6a-f123-4397-a653-cb8e81d8fe46,unknown,brianriley@example.com,casual,Medina,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2015.1521,0,normal
4cc2d48f-9534-4c5b-a3af-c497f2312118,u_1887,millscharles@example.net,attacker,Buraidah,web,5,44.5202,6.7385,2,2,1.0,0,1.0,4,1,0.8,0.2,2,2.338,0,0,0.0,2,0.4,2,0,0,0,2,2210.2521,1286.3514,32.5433,4554.8408,0.582,1699.9502,1,stealth_financial_fraud
32496716-c9c3-4fb9-88f5-abf1daa08dc7,u_1959,gdavis@example.com,transactor,Khobar,ios,6,20.0037,17.9967,0,1,0.0,1,0.5,0,3,0.0,0.5,5,2.257,0,0,0.0,3,0.5,0,0,2,1,0,3321.1249,930.6321,1358.7702,4600.6595,0.2802,1371.7659,0,normal
1a5c46ce-563a-4207-b43b-e7939304160a,unknown,andrewjones@example.org,attacker,Riyadh,android,5,10.1419,29.5803,0,1,0.0,1,0.6,0,3,0.0,0.6,5,1.4729,1,2,0.4,3,0.6,1,0,0,0,2,2739.1392,1244.2746,316.4069,5731.1932,0.4543,2525.6957,1,stealth_scanning
685e74d8-43ef-4922-ad9c-64b208b1d8b0,admin_1,admin,admin,Abha,web,37,146.7267,15.1302,0,0,0.0,0,0.3784,0,14,0.0,0.3784,6,2.0727,1,37,1.0,0,0.0,0,0,0,0,0,1500.1445,562.2629,635.7047,2286.1787,0.3748,3075.2976,0,normal
24a86a74-7221-4102-82e7-c45153a64ca9,unknown,xmatthews@example.org,casual,Medina,android,6,11.874,30.3183,0,1,0.0,1,0.5,2,1,0.3333,0.1667,4,2.1766,0,0,0.0,2,0.3333,0,1,1,0,1,2128.5693,356.854,792.3927,2581.8871,0.1676,2500.8033,0,messy_normal
b3e422f4-710c-44a9-b973-0de3c658592d,u_1584,martinjennifer@example.com,power_user,Riyadh,web,16,26.4327,36.3187,0,1,0.0,1,0.125,0,2,0.0,0.125,10,3.6383,0,0,0.0,9,0.5625,2,1,3,0,0,1840.3979,636.7612,610.0266,2474.8664,0.346,694.6401,0,normal
