session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
a7cc6ac7-f3f7-4e93-bf1e-fe531e531e5f,unknown,leeautumn@example.org,casual,Dammam,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1761.0,0,normal
3c98e978-4c7b-4472-80e8-744158331e91,unknown,uwest@example.net,transactor,Mecca,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1626.0,0,normal
a9469b48-e0c9-4e0d-bd32-72c6115a17c7,unknown,angela12@example.org,casual,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,11361.0,0,normal
12023cc0-0c25-4f7d-b9b4-bc8000a7a119,unknown,deandavis@example.org,power_user,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1116.0,0,normal
bac86eb2-af6f-4849-bd9f-80ab16e9855e,unknown,angela24@example.org,casual,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2589.0,0,normal
e3926105-e268-46f7-8775-dee39cd7f25a,unknown,kimberlycortez@example.net,confused,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3227.0,0,normal
c9814ab3-4822-4e03-9b7e-39a6b23d13d1,u_1760,jenniferfox@example.com,transactor,Tabuk,web,6,17.58,20.48,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.585,0,0,0.0,3,0.5,1,0,1,1,0,3660.2,950.99,2120,4968,0.2598,578.33,0,normal
12bab5fd-30cb-4065-9f7a-128e623482d4,u_1564,kristinegraham@example.com,casual,Buraidah,android,8,52.29,9.18,0,1,0.0,1,0.375,0,3,0.0,0.375,7,2.75,0,0,0.0,4,0.5,1,0,0,1,0,6350.14,2083.63,3008,9701,0.3281,1952.38,0,normal
482cd0ca-841b-415f-85ec-a6ec3e7e025d,u_1579,amy19@example.net,casual,Medina,android,6,36.78,9.79,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.7925,0,0,0.0,0,0.0,0,0,0,0,0,8497.0,2986.82,3117,11353,0.3515,1017.5,0,normal
3d2c1c88-a12a-4331-9f4d-0b29aa0557ae,unknown,mfrank@example.org,attacker,Riyadh,ios,30,45.51,39.55,30,30,1.0,0,1.0,11,19,0.3667,0.6333,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,227.17,101.8,55,389,0.4481,1329.87,1,brute_force
8bb00ae5-ded3-4f66-b6fc-1c2d3c03c0a6,unknown,kristinegraham@example.com,transactor,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1445.0,0,normal
1591efb8-0a50-41a8-8faf-8ded1b8f930d,u_1705,scott50@example.com,transactor,Riyadh,web,11,39.25,16.81,0,1,0.0,1,0.1818,1,1,0.0909,0.0909,11,3.4594,0,0,0.0,7,0.6364,5,1,1,0,1,3316.4,907.49,1139,4462,0.2736,677.0,0,normal
1940ff30-77e4-439c-a7f0-293ea1b8b8d0,unknown,martinezdonald@example.com,power_user,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1925.0,0,normal
7697f921-7698-4925-a89b-51c9ad57c81e,u_1718,tabithamueller@example.org,casual,Mecca,ios,7,57.19,7.34,0,1,0.0,1,0.4286,0,3,0.0,0.4286,6,2.5216,0,0,0.0,3,0.4286,0,0,2,0,0,9276.33,2021.73,5470,11775,0.2179,1641.57,0,normal
33a8ab06-e56d-4ffa-a662-12753850a214,unknown,sherriallen@example.net,casual,Medina,ios,7,29.85,14.07,1,2,0.5,1,0.1429,0,1,0.0,0.1429,5,2.2359,0,0,0.0,0,0.0,0,0,0,0,0,6169.33,2038.75,3424,9004,0.3305,334.86,0,normal
29f314e1-61bd-42a7-861c-2a452974aeed,u_1974,elizabethhaney@example.com,power_user,Taif,web,10,15.96,37.59,0,1,0.0,1,0.2,0,2,0.0,0.2,8,2.9219,0,0,0.0,6,0.6,1,2,2,0,0,1214.78,464.54,608,2359,0.3824,727.7,0,normal
04c1b5dd-8632-49cf-a037-9b987602c707,unknown,eblackwell@example.org,transactor,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1980.0,0,normal
a9b0ac0e-b5e4-45fa-8ab5-7b07313882a3,u_1844,jamie89@example.com,casual,Mecca,web,5,33.29,9.01,0,1,0.0,1,0.2,0,1,0.0,0.2,4,1.9219,0,0,0.0,1,0.2,1,0,0,0,0,9145.0,2003.65,5812,11043,0.2191,560.6,0,normal
6e009919-0c03-42e1-a35a-1db217c92735,u_1724,ballardelizabeth@example.org,casual,Medina,ios,6,32.26,11.16,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,1,0.1667,0,0,0,0,0,7209.8,1914.95,4284,9788,0.2656,624.33,0,normal
e2a190e8-19ce-4102-b11c-a301879320e9,u_1751,soliver@example.org,power_user,Mecca,ios,13,20.87,37.38,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.2389,0,0,0.0,6,0.4615,2,1,1,0,0,1610.92,509.26,856,2454,0.3161,218.92,0,normal
b1ea0b31-4d57-433b-a861-1b114d36d483,unknown,ortizmichael@example.com,power_user,Riyadh,web,2,5.02,23.88,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,1477.0,0.0,1477,1477,0.0,5943.5,0,normal
8d0ea7b2-16d0-43a3-aace-f84ba595a976,u_1839,brookskimberly@example.com,transactor,Mecca,ios,11,51.03,12.93,0,1,0.0,1,0.5455,0,6,0.0,0.5455,9,3.0958,0,0,0.0,8,0.7273,4,2,0,0,0,3684.6,748.66,2569,4848,0.2032,1748.73,0,normal
55e374d4-82b2-4aba-9bd7-4619b4651a1c,admin_1,admin,admin,Riyadh,ios,37,85.37,26.0,0,0,0.0,0,0.1351,0,5,0.0,0.1351,6,2.0377,1,37,1.0,0,0.0,0,0,0,0,0,1443.14,439.22,625,2138,0.3044,947.51,0,normal
42e0186b-3ce3-41e5-b150-89eacd2c448b,unknown,jessicapittman@example.com,casual,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2410.0,0,normal
f3f42c12-5610-4d1c-bf3e-30044abdaa26,unknown,frank59@example.net,casual,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3425.0,0,normal
29fb16c8-3b6e-477e-867e-a3eb55da51b4,unknown,stevensdan@example.org,transactor,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,742.0,0,normal
01eab942-b0df-4eef-85c7-7106f83cabcf,u_1580,vhammond@example.org,power_user,Jeddah,web,17,27.67,36.87,0,1,0.0,1,0.1765,0,3,0.0,0.1765,11,3.2928,0,0,0.0,12,0.7059,3,1,3,3,0,1361.75,441.12,787,2327,0.3239,464.41,0,normal
e7ee890b-662c-4058-9b1f-a08a79fd9b20,u_1864,omoody@example.com,casual,Riyadh,ios,7,52.7,7.97,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.1281,0,0,0.0,1,0.1429,0,0,0,0,0,9296.5,2280.89,4445,11630,0.2453,1602.14,0,normal
b119f56c-9c0b-4146-8756-1aa086d26baa,u_1815,frank59@example.net,casual,Abha,web,8,49.49,9.7,0,1,0.0,1,0.125,0,1,0.0,0.125,7,2.75,0,0,0.0,3,0.375,1,1,0,0,0,6937.43,3234.34,3618,11320,0.4662,825.12,0,normal
953e5fad-1f1d-4bf7-b4bc-932afff28abb,unknown,thomaswright@example.com,transactor,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0,normal
163576a7-c795-4d98-87b1-d9c28fd6eab4,unknown,bethlester@example.net,attacker,Khobar,android,14,4.23,198.48,0,1,0.0,0,0.7857,10,1,0.7143,0.0714,14,3.8074,1,5,0.3571,0,0.0,0,0,0,0,0,228.69,74.41,89,333,0.3254,165.64,1,scanning
abd3d502-0edd-4e02-93bf-f7e73551efd0,unknown,tamarasoto@example.com,transactor,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1369.0,0,normal
6a807d71-8518-4805-ab1f-0bf5775ed8d4,unknown,carlos35@example.com,casual,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1659.0,0,normal
fbbfe4ea-51af-4eea-beca-9acdae84aeaa,u_1566,crosskaren@example.net,casual,Taif,web,7,47.4,8.86,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.1281,0,0,0.0,0,0.0,0,0,0,0,0,9343.17,2147.07,4825,11370,0.2298,148.14,0,normal
94a46bf9-9587-4cfe-90f1-501ca7ab13e5,unknown,angela69@example.org,casual,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2919.0,0,normal
19beb7b9-4c1c-4c23-a306-ff0e19aae1bf,unknown,lopezbrandon@example.net,power_user,Dammam,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,50.0,0,normal
cafb3db7-931e-4e44-aeae-599281e733fd,u_1705,scott50@example.com,transactor,Riyadh,web,8,26.11,18.38,0,1,0.0,1,0.75,0,6,0.0,0.75,5,2.0,0,0,0.0,6,0.75,0,4,1,0,0,2990.86,921.73,2010,4523,0.3082,1300.38,0,normal
6d39b5dd-8ded-48f2-90ef-5e69e70894c9,u_1681,xdunlap@example.com,casual,Tabuk,android,8,58.44,8.21,0,1,0.0,1,0.125,0,1,0.0,0.125,7,2.75,0,0,0.0,3,0.375,0,0,0,1,0,7796.43,2561.54,3849,11432,0.3286,2363.62,0,normal
e4ed5239-16da-4d0f-9ac8-82e79b9da473,unknown,hashley@example.com,power_user,Khobar,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2118.0,0,normal
dc26a8d3-230c-4cc5-8023-4b974940c838,u_1830,shawnbaker@example.com,power_user,Taif,web,17,37.45,27.24,0,1,0.0,1,0.2941,0,5,0.0,0.2941,11,3.2928,0,0,0.0,9,0.5294,2,3,1,1,0,1288.19,566.91,615,2331,0.4401,1184.88,0,normal
5a3d0643-b87a-485d-b7ac-c49bf64b3a1a,u_1901,bradley69@example.com,casual,Jeddah,android,6,33.37,10.79,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,2,0.3333,0,0,0,1,0,7492.0,1500.41,4904,9339,0.2003,1146.5,0,normal
e04030fa-c296-4f9c-a971-6a52537cdc97,unknown,utorres@example.org,casual,Taif,ios,6,37.3,9.65,1,2,0.5,1,0.5,1,2,0.1667,0.3333,4,1.9183,0,0,0.0,1,0.1667,0,0,1,0,0,8470.4,2293.39,5658,11546,0.2708,466.33,0,normal
4ad7bfcf-70a3-444a-a07a-84e112e6be27,unknown,bdickson@example.net,transactor,Taif,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5296.0,0,normal
8b07bc98-155c-406b-a064-7efb509e82b2,unknown,vanessa02@example.org,casual,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4730.0,0,normal
fbc2db7a-65b9-44a7-8e3d-e5e245430e13,u_1845,lfowler@example.com,power_user,Medina,ios,12,19.49,36.94,0,1,0.0,1,0.1667,0,2,0.0,0.1667,9,3.0221,0,0,0.0,8,0.6667,1,1,1,2,0,1512.18,457.97,1079,2331,0.3029,387.08,0,normal
9b62f894-8765-41c3-b913-8fa486918d2e,unknown,alynn@example.org,power_user,Medina,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,885.0,0,normal
176ac2d4-bd66-4d2e-82e6-39a0f73536d0,unknown,jyoung@example.net,attacker,Jeddah,ios,23,68.95,20.01,23,23,1.0,0,1.0,7,16,0.3043,0.6957,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,222.04,115.73,58,399,0.5212,2948.0,1,brute_force
230b49a4-d239-4ce0-a384-b9a4282a262a,unknown,watsonjennifer@example.com,casual,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1689.0,0,normal
bb1f352f-dec0-4d52-83f3-cd90db60b98b,u_1812,utorres@example.org,power_user,Taif,ios,12,77.58,9.28,0,1,0.0,1,0.5,1,5,0.0833,0.4167,9,3.085,0,0,0.0,7,0.5833,2,2,2,0,1,1837.09,552.97,1006,2488,0.301,5441.42,0,normal
d7af4757-5530-41c4-b1b1-41e223188ec7,u_1883,lynnperez@example.net,casual,Tabuk,android,7,47.83,8.78,0,1,0.0,1,0.1429,0,1,0.0,0.1429,7,2.8074,0,0,0.0,2,0.2857,0,0,1,0,0,8568.67,1680.15,5836,11017,0.1961,1357.71,0,normal
4c6be5be-8de5-45bf-a489-948fc6b9fe61,u_1894,klong@example.org,power_user,Medina,android,13,28.98,26.92,0,1,0.0,1,0.1538,0,2,0.0,0.1538,7,2.6612,0,0,0.0,6,0.4615,0,0,1,3,0,1483.75,480.92,603,2352,0.3241,1058.15,0,normal
84a9f978-aa1f-4897-85fa-1611780feadf,u_1877,perrydiane@example.net,transactor,Jeddah,ios,6,22.98,15.67,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,3,0.5,1,0,1,1,0,3576.4,1374.31,1352,4724,0.3843,1695.33,0,normal
5284d31d-43d9-4af4-bd94-7d7abff80c3c,u_1664,christopher06@example.com,casual,Buraidah,web,7,48.57,8.65,0,1,0.0,1,0.2857,0,2,0.0,0.2857,5,2.2359,0,0,0.0,4,0.5714,0,2,0,0,0,9036.67,1602.65,6082,11490,0.1773,658.57,0,normal
6d4cf492-968f-4024-b5d1-7f911d89d440,unknown,gdennis@example.com,attacker,Jeddah,web,30,86.27,20.86,30,30,1.0,0,1.0,6,24,0.2,0.8,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,142.9,61.08,35,246,0.4274,2774.93,1,credential_stuffing
c16a5d6a-f123-4397-a653-cb8e81d8fe46,unknown,brianriley@example.com,casual,Medina,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1966.0,0,normal
4cc2d48f-9534-4c5b-a3af-c497f2312118,u_1887,millscharles@example.net,attacker,Buraidah,web,14,29.07,28.9,0,1,0.0,1,0.4286,0,6,0.0,0.4286,10,3.1281,0,0,0.0,13,0.9286,6,3,1,3,0,115.77,32.67,53,162,0.2822,2054.07,1,financial_fraud
32496716-c9c3-4fb9-88f5-abf1daa08dc7,u_1959,gdavis@example.com,transactor,Khobar,ios,6,19.37,18.58,0,1,0.0,1,0.5,0,3,0.0,0.5,5,2.2516,0,0,0.0,3,0.5,0,0,2,1,0,3151.6,992.94,1420,4295,0.3151,1298.17,0,normal
1a5c46ce-563a-4207-b43b-e7939304160a,unknown,andrewjones@example.org,attacker,Riyadh,android,13,4.17,186.97,0,1,0.0,0,0.7692,9,1,0.6923,0.0769,13,3.7004,1,4,0.3077,0,0.0,0,0,0,0,0,230.0,73.58,93,348,0.3199,202.46,1,scanning
685e74d8-43ef-4922-ad9c-64b208b1d8b0,admin_1,admin,admin,Abha,web,37,158.28,14.03,0,0,0.0,0,0.3784,0,14,0.0,0.3784,6,2.2301,1,37,1.0,0,0.0,0,0,0,0,0,1463.86,546.05,607,2169,0.373,2916.73,0,normal
24a86a74-7221-4102-82e7-c45153a64ca9,unknown,xmatthews@example.org,casual,Medina,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4075.0,0,normal
b3e422f4-710c-44a9-b973-0de3c658592d,u_1584,martinjennifer@example.com,power_user,Riyadh,web,16,31.02,30.95,0,1,0.0,1,0.125,0,2,0.0,0.125,10,3.1085,0,0,0.0,9,0.5625,2,1,3,0,0,1654.47,590.74,633,2404,0.3571,672.06,0,normal
44486578-107e-4fb7-a0b8-052a8ee81fb1,u_1535,smorales@example.com,casual,Abha,ios,4,24.74,9.7,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,9938.0,1749.06,7485,11440,0.176,691.25,0,normal
d40110ae-f76c-4fc5-95dd-77e309536620,unknown,rebecca34@example.net,casual,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2920.0,0,normal
0315aacf-901e-495e-a86f-494e33cd1d86,unknown,samantha20@example.org,power_user,Mecca,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3592.0,0,normal
f3de6dce-e69d-4e2f-b779-1047f8f57ff1,u_1691,gary50@example.net,confused,Medina,web,4,37.32,6.43,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,2,0.5,0,0,0,1,0,17107.67,1507.43,15856,19228,0.0881,698.0,0,normal
e02ed647-4637-4df6-ae7d-9f69bb311931,u_1960,helen38@example.net,transactor,Abha,android,7,19.04,22.06,0,1,0.0,1,0.5714,0,4,0.0,0.5714,7,2.8074,0,0,0.0,4,0.5714,2,0,0,1,0,2466.33,1075.61,1087,4532,0.4361,1110.29,0,normal
addd6b24-b770-47a5-be4f-897ccb56ad00,unknown,vrivera@example.com,transactor,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3714.0,0,normal
cd2a73a7-243a-42d0-aa3e-4b6969ba6612,unknown,markwilliams@example.org,attacker,Abha,ios,16,4.86,197.44,0,1,0.0,0,0.875,12,1,0.75,0.0625,16,4.0,1,7,0.4375,0,0.0,0,0,0,0,0,206.07,81.58,88,323,0.3959,107.75,1,scanning
c9441f71-a6cb-45ff-88f6-fc24d97468b1,u_1769,nkelly@example.net,casual,Tabuk,android,5,35.54,8.44,0,1,0.0,1,0.2,0,1,0.0,0.2,4,1.9219,0,0,0.0,1,0.2,0,0,0,0,0,10581.25,686.49,9589,11296,0.0649,1001.4,0,normal
a2b21779-3ae4-4af4-b14a-a0d8637ece3a,unknown,fhughes@example.net,casual,Medina,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,486.0,0,normal
d3ddeded-6ab3-48ed-bbe2-e4f7e8b50330,u_1795,thill@example.net,transactor,Mecca,android,10,36.51,16.44,0,1,0.0,1,0.5,0,5,0.0,0.5,7,2.5219,0,0,0.0,7,0.7,0,4,1,1,0,3256.56,1150.79,1526,4800,0.3534,1439.6,0,normal
c54ad878-cf3b-4139-8489-651d7eb29780,u_1654,jenniferberry@example.com,casual,Taif,android,6,40.55,8.88,0,1,0.0,1,0.3333,0,2,0.0,0.3333,5,2.2516,0,0,0.0,2,0.3333,1,0,0,0,0,7446.0,2647.65,4149,10567,0.3556,1744.0,0,normal
952586a3-b33c-4983-97ea-9cc05636b72e,u_1821,carol81@example.com,confused,Medina,web,4,40.96,5.86,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,17150.0,4196.86,11376,21227,0.2447,831.5,0,normal
728ed3a6-79bd-40f5-8c91-bfa069bc51cb,unknown,zamorarobert@example.org,attacker,Khobar,ios,18,16.43,65.72,18,18,1.0,0,1.0,8,10,0.4444,0.5556,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,206.78,81.95,97,357,0.3963,724.28,1,brute_force
602b9676-a40e-4f0f-be3a-e62fb81dd8af,u_1661,rlewis@example.net,casual,Abha,android,4,19.73,12.17,0,1,0.0,1,0.5,0,2,0.0,0.5,4,2.0,0,0,0.0,1,0.25,0,0,0,1,0,8441.33,2342.67,5526,11262,0.2775,1496.25,0,normal
3a00791e-c2a3-4e3a-8d68-eb1f7d90b427,unknown,lawrenceann@example.org,casual,Tabuk,ios,6,31.34,11.49,1,2,0.5,1,0.5,1,2,0.1667,0.3333,5,2.2516,0,0,0.0,1,0.1667,0,1,0,0,0,8066.8,2297.16,5522,11888,0.2848,534.33,0,normal
169487d1-f70f-4edb-8ac8-5c4af48fc2a6,u_1976,robertmoody@example.com,casual,Abha,web,5,28.43,10.55,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,1,0.2,1,0,0,0,0,7181.5,996.83,5608,8169,0.1388,2941.2,0,normal
ff9a5d9f-8392-4f40-ad8e-0f4232ece643,unknown,blee@example.org,attacker,Medina,ios,22,25.27,52.24,22,22,1.0,0,1.0,8,14,0.3636,0.6364,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,220.23,101.09,70,397,0.459,941.32,1,brute_force
0b7e93e4-edeb-4534-a786-e24570ea785b,u_1887,millscharles@example.net,casual,Buraidah,ios,7,61.86,6.79,0,1,0.0,1,0.2857,0,2,0.0,0.2857,7,2.8074,0,0,0.0,2,0.2857,1,0,0,0,0,9016.0,1822.29,5143,10665,0.2021,2522.43,0,normal
1e0a9e99-9ce7-4550-ac2e-bd6dea0e5ba7,unknown,dramirez@example.org,confused,Taif,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2661.0,0,normal
769980f3-6f12-483d-a182-909a3c4af372,unknown,cwoods@example.org,casual,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1363.0,0,normal
19328b46-6351-44d4-8f55-3f4eea1db56c,unknown,martinjose@example.net,transactor,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,599.0,0,normal
4f23dd07-6af9-4db5-a444-83e9f718f1d6,u_1587,tclark@example.com,power_user,Taif,android,10,29.27,20.5,0,1,0.0,1,0.2,0,2,0.0,0.2,8,2.9219,0,0,0.0,5,0.5,1,0,1,2,0,1838.44,540.51,797,2469,0.294,1889.6,0,normal
01456b6c-5255-43aa-b2ca-bbadb76c26ef,u_1817,kelseyyoung@example.net,transactor,Abha,ios,8,42.45,11.31,0,1,0.0,1,0.5,0,4,0.0,0.5,8,3.0,0,0,0.0,4,0.5,2,1,0,1,0,2874.43,1002.4,1159,4420,0.3487,3531.0,0,normal
4186bbd9-82ce-40bb-87f2-44df5210f43e,unknown,austinjackson@example.com,transactor,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5213.0,0,normal
55c2cde4-210a-4194-85cf-851aef8661ec,u_1930,david04@example.net,casual,Dammam,web,6,32.08,11.22,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2516,0,0,0.0,2,0.3333,0,0,0,0,0,7715.6,3033.67,3208,11679,0.3932,1616.5,0,normal
c40d8cde-2146-4948-b4d0-470b552d9f34,u_1790,ljohnson@example.net,casual,Taif,web,5,36.37,8.25,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,2,0.4,1,0,0,0,0,8513.5,1596.47,7113,11032,0.1875,3037.6,0,normal
a613c0e9-227b-4eeb-8613-31da6371864d,u_1628,vcisneros@example.net,transactor,Abha,ios,11,37.02,17.83,0,1,0.0,1,0.3636,0,4,0.0,0.3636,8,2.8454,0,0,0.0,9,0.8182,2,1,2,3,0,3025.8,1087.95,1315,4589,0.3596,1020.09,0,normal
160c43de-7111-4784-b7f3-90457e208679,unknown,vcisneros@example.net,attacker,Abha,web,17,5.65,180.48,0,1,0.0,0,0.8235,13,1,0.7647,0.0588,17,4.0875,1,7,0.4118,0,0.0,0,0,0,0,0,200.31,81.23,88,329,0.4055,193.53,1,scanning
786d93d7-7489-4246-9111-7bad5a0a7b6d,unknown,nathaniel06@example.org,casual,Abha,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,837.0,0,normal
10300bf1-32d7-4016-a60e-1aa4419f64e0,u_1757,blairdaniel@example.net,transactor,Buraidah,android,7,35.45,11.85,0,1,0.0,1,0.2857,0,2,0.0,0.2857,5,2.1281,0,0,0.0,4,0.5714,1,0,3,0,0,2309.17,1019.78,1373,4059,0.4416,3705.57,0,normal
5f456bfe-3297-4a22-8bcd-96b6d5ad5a8b,u_1885,gparker@example.org,casual,Medina,ios,6,40.07,8.99,0,1,0.0,1,0.3333,0,2,0.0,0.3333,6,2.585,0,0,0.0,2,0.3333,1,0,0,0,0,6297.6,1913.01,4496,9758,0.3038,2574.33,0,normal
